"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"383",0.9077,0.4728,0.885,0.451,0.6011,0.1833,1.7758,1.3119,2.5409,0.5714,0.9729,0.4745,0.772,1.0591,0.6191,1.0471,0.7771,0.3549,0.2574,0.2067,0.2909,0.2696,0.3356,0.2994,0.3301
"384",0.6269,0.6685,1.8111,0.3927,0.797,0.5831,0.2606,0.2919,0.1076,0.1962,0.1978,0.4002,0.4447,0.4052,0.6477,0.3901,0.4228,0.2325,0.6066,0.779,0.5774,0.6579,0.5978,0.3349,0.2084
"385",1.3297,0.3608,0.2776,0.1452,0.3194,0.3424,0.3511,0.1091,0.1054,0.125,0.0738,0.187,0.2908,0.3334,0.4387,1.4068,0.3488,0.1244,0.1505,0.2211,0.1943,0.1277,0.1587,0.109,0.1918
"386",0.332,0.2566,0.7223,0.0511,0.0938,0.0519,0.2734,0.0617,0.0563,0.0946,0.0499,0.1377,0.2343,0.2874,0.1937,0.4037,0.392,0.107,0.0807,0.0766,0.078,0.0633,0.0937,0.1481,0.1384
"387",0.2302,0.5829,0.2381,0.3195,0.4044,0.1293,0.2851,0.4452,0.2199,0.1605,0.1152,0.3073,0.371,0.513,0.1773,0.4445,0.4349,0.3983,0.2192,0.3829,0.2138,0.106,0.1777,0.4278,0.2751
"388",0.3061,0.6645,0.2835,0.1937,0.4301,0.2797,0.6113,0.1516,0.2178,0.1608,0.3223,0.6422,0.348,0.7493,0.2791,1.0793,0.3754,0.2884,0.2088,0.3877,0.2706,0.2113,0.3086,0.3656,0.2804
"389",0.8365,1.1069,0.876,0.1352,0.3175,0.3393,0.3011,0.1148,0.0724,0.1381,0.1556,0.1376,0.5184,0.3711,0.4669,0.4645,0.3097,0.1704,0.3385,0.1918,0.2736,0.5809,0.1863,0.0796,0.1413
"390",0.5385,0.4817,0.2432,0.5111,0.2523,1.0286,0.1497,0.4943,0.5072,0.2301,0.0867,0.6516,0.3578,2.3409,0.5418,0.5863,0.1902,0.0823,0.3443,0.6654,0.5185,0.6053,0.5224,0.2976,0.4672
"391",0.8068,0.8084,0.8113,0.8105,0.3554,0.5476,0.8925,0.8662,1.343,0.5306,0.6446,0.3839,0.8395,0.3769,0.5382,0.3114,0.3967,0.769,0.5504,0.4425,0.4288,0.3418,0.6941,0.2681,0.3305
"392",0.5788,0.5276,0.7029,0.2447,0.2931,0.1524,0.2227,0.4371,1.3739,0.4042,0.5878,0.9146,0.6715,0.3893,0.3853,0.3675,0.446,0.2676,0.4173,0.4317,0.391,0.5554,0.9172,0.3967,0.3087
"393",0.4515,0.5782,0.4994,0.4924,0.6505,0.1652,1.0056,0.8917,1.168,0.3796,0.4109,1.1308,0.6913,0.4974,0.6187,0.3874,0.6042,0.1922,0.336,0.1987,0.7206,0.1857,0.7044,0.1438,0.4508
"394",2.2083,1.3443,0.6712,0.4702,0.5055,1.6008,0.8069,0.3121,1.7371,0.7168,0.6844,0.3333,0.9271,0.724,0.4884,0.7229,0.3809,0.6107,0.7223,0.2521,0.4539,0.3937,0.2056,0.5638,0.9439
"395",0.1829,0.1374,0.0749,0.0622,0.308,0.0403,0.2802,0.0742,0.0919,0.1289,0.0801,0.1591,0.3317,0.2953,0.182,0.3452,0.1976,0.1172,0.0954,0.0601,0.054,0.061,0.0458,0.0422,0.0963
"396",1.3192,1.1564,0.5669,1.1184,0.6796,0.5725,0.6633,0.6254,0.6875,1.8068,1.1901,3.3788,0.4517,3.7398,1.4083,1.5656,1.4689,0.3384,0.5618,1.2173,1.2665,1.0586,0.8854,0.472,1.3674
"397",0.8598,0.8828,0.6151,0.5776,0.6249,0.2636,0.9789,0.7551,0.5685,0.778,0.5967,0.5988,0.9079,0.5742,0.7627,1.4712,0.8577,0.3292,0.7943,0.5037,0.7241,0.7958,0.6298,0.1696,0.3171
"398",0.1951,0.1783,0.275,0.0705,0.1567,0.0536,0.5026,0.117,0.0678,0.0851,0.0674,0.1522,0.2882,0.3157,0.183,0.2651,0.4364,0.1079,0.0829,0.0902,0.0966,0.1052,0.081,0.132,0.2268
"399",0.2101,0.1125,0.0936,0.2647,0.3,0.0875,0.0841,0.3056,0.0592,0.1371,0.0733,0.1973,0.2453,0.3956,0.224,0.4847,0.3236,0.0489,0.2258,0.2418,0.1529,0.2992,0.2793,0.1214,0.1839
"400",0.2286,0.2594,1.681,1.2242,0.3178,0.1412,0.1049,0.7569,0.0907,0.2844,0.158,0.1474,0.4419,0.4114,0.2452,0.352,0.4641,0.4555,0.4343,0.6246,0.5268,1.0121,1.141,0.5677,0.7728
"401",0.2304,1.2447,0.1626,0.2253,0.316,0.2007,0.4931,0.188,0.0783,0.1547,0.1043,0.2458,0.5466,0.2555,0.6951,1.5215,0.4209,0.1437,0.1805,0.3381,0.1249,0.4716,0.2816,0.0974,0.0961
"402",3.2353,5.6482,1.2593,0.923,1.5081,2.1487,0.7823,1.0753,1.657,0.911,1.2818,1.1486,0.9455,3.7777,5.6893,5.4026,0.8267,1.545,1.4513,1.2058,2.2753,0.7433,1.6794,1.089,2.0267
"403",0.2007,0.4811,2.3039,0.1663,0.5915,0.1436,0.2196,0.0518,0.0604,0.1082,0.043,0.1553,0.4513,2.6192,0.405,0.4501,0.4471,0.0539,0.4504,0.1761,0.2438,0.1035,0.2557,0.1514,0.2155
"404",0.1636,0.2309,0.4269,0.0494,0.2609,0.0919,0.3635,0.0544,0.1281,0.1052,0.4617,0.2173,0.3406,0.6104,0.2161,0.6538,0.3519,0.1279,0.13,0.1101,0.117,0.004,0.1871,0.3779,0.1657
"405",1.3815,1.144,0.5037,0.4831,0.4843,0.5294,0.2466,0.291,0.1747,0.9436,0.376,0.5095,0.4955,0.644,0.7388,1.9374,1.2877,0.9782,0.5476,0.5028,0.5219,0.2599,0.7894,0.9006,0.4489
"406",2.9043,4.6264,1.1572,1.4636,1.76,1.2041,1.3365,0.4312,0.0658,0.4541,0.2243,0.1385,1.2598,1.8278,2.416,2.0617,0.5249,1.4638,1.2169,0.5416,0.8132,1.423,0.5578,0.1883,0.8256
"407",0.3514,0.1601,0.2501,0.1391,0.2368,0.1636,0.2011,0.1689,0.8412,0.3024,0.4058,1.152,0.6656,0.3349,0.2829,0.2087,0.1688,0.1052,0.1707,0.1641,0.1227,0.0874,0.1499,0.3076,0.7502
"408",0.8092,0.4494,0.3117,0.323,0.3051,0.4705,0.274,0.0735,0.1391,0.4233,0.1106,0.6521,0.5351,1.3222,0.3707,0.8247,0.2778,0.2616,0.2344,0.2525,0.4404,0.539,0.7911,0.4309,2.2211
"409",0.4721,0.21,0.3053,0.0961,0.2352,0.1525,0.3194,0.1087,0.3156,0.2808,0.486,0.9091,0.6815,0.5808,1.1705,0.3521,0.2412,0.0914,0.1064,0.0893,0.1274,0.107,0.1943,0.1877,0.7624
"410",0.2624,0.14,0.2711,0.2965,0.34,0.4975,0.0342,0.1369,0.2618,0.2419,0.1024,0.3725,0.6003,0.54,0.2994,0.2576,0.1923,0.1232,0.3926,0.2996,0.3419,0.2231,0.2563,0.5389,0.2256
"411",0.303,0.1127,0.5714,0.1649,0.3078,0.248,0.1623,0.0622,0.1037,0.1682,0.0722,0.2073,0.4118,0.4799,0.4324,0.5916,0.1778,0.0942,0.1566,0.229,0.2004,0.1475,0.1338,0.1649,0.3863
"412",0.3336,0.7543,0.1393,0.1281,0.2631,0.1834,1.9473,0.0747,0.4413,0.1512,0.1054,1.4373,0.3072,0.7561,0.4438,0.5582,0.2164,0.0885,0.1089,0.1747,0.2025,0.2587,0.1693,0.1661,0.3197
"413",0.1538,0.154,0.1092,0.0841,0.1686,0.0336,0.9213,0.2116,0.1541,0.1531,0.2323,0.1911,0.3999,0.2837,0.1495,0.1832,0.3136,0.0889,0.0774,0.0322,0.0689,0.0573,0.0485,0.0551,0.1137
"414",0.7881,0.9505,0.4262,0.3852,0.728,0.4498,1.7048,0.8954,0.581,0.6705,0.3686,0.3855,0.7188,0.6126,0.4785,0.5509,0.7582,0.6962,0.4138,0.3828,0.3561,0.3979,0.2816,0.3584,1.098
"415",0.5751,0.1073,0.9553,0.6136,2.9291,4.6942,1.4528,1.2887,0.1434,0.3733,0.1801,0.4006,1.1405,0.7146,0.3878,0.2695,0.42,0.6506,0.806,2.2907,0.9103,0.8609,1.0258,1.5151,2.3839
"416",0.5089,0.313,2.309,0.2426,0.3988,0.4176,0.6588,0.0847,0.4361,0.2964,0.2351,1.1205,1.7641,0.7636,3.4512,0.4711,0.4475,0.1177,0.4081,0.2927,3.3167,0.6496,0.2303,0.186,0.8565
"417",0.2489,0.1334,0.3019,3.628,0.2547,0.1447,0.3485,3.3985,0.6796,0.3697,0.1021,0.4171,0.3333,0.4891,0.3775,0.2459,0.4925,0.0816,0.1089,1.2372,1.4013,3.7718,1.051,0.1728,1.0172
"418",0.3474,0.4046,0.811,0.4148,0.317,0.2105,0.0676,0.4428,0.257,0.9176,0.0872,0.3796,0.4816,1.9949,0.5757,0.6344,1.2373,0.0965,0.4809,0.6947,0.6946,0.6907,0.4628,0.2992,0.5563
"419",1.0898,0.8807,1.3332,0.8008,0.1466,0.276,0.5594,0.8046,0.2471,0.7576,0.2397,0.4747,1.5369,0.6752,0.4812,0.8359,0.9437,0.0993,0.6294,0.5018,0.2767,0.1677,0.3838,0.1925,0.18
"420",0.5137,2.5101,1.8549,0.8815,0.3359,0.6267,1.6132,1.4484,0.7762,1.8918,1.2882,1.3893,0.9411,0.7862,1.0762,1.5677,1.7198,0.9723,0.9268,0.8824,1.0761,1.4642,1.3369,0.774,1.7397
"421",0.4948,0.813,1.0007,0.5033,0.7135,0.3493,1.6283,0.739,0.8787,0.3601,1.6554,0.4326,0.4608,0.5188,0.4922,0.6013,0.3454,0.7013,0.3835,0.6228,0.7726,0.6521,0.5914,1.2579,0.8268
"422",1.382,1.181,2.0186,1.3162,0.2233,0.6496,0.6664,0.6811,0.2883,0.1551,0.3971,0.4636,0.7017,0.6237,0.5551,0.5003,0.651,0.2543,0.6178,0.6884,0.4584,0.7432,0.8747,0.8035,0.8171
"423",1.2167,1.9726,0.9678,3.6736,1.8674,1.0327,4.8825,6.3367,3.2087,1.4249,4.2626,4.0564,1.2739,1.2521,3.1845,2.6349,2.8082,2.2366,1.1915,3.5661,5.6124,3.5005,4.8285,1.7081,2.5562
"424",0.7219,0.9727,0.7926,0.9182,0.0887,0.6258,1.3523,1.3712,0.6927,0.6844,0.9541,0.5735,0.6451,0.6099,0.753,0.7562,1.1566,0.719,0.4916,1.0964,1.1122,0.743,1.1353,0.793,0.9848
"425",1.4599,1.5845,1.0816,0.6441,0.8364,1.669,0.9497,0.6809,0.7418,1.1458,0.8184,1.0135,0.7441,1.4131,2.2165,2.4635,1.3248,0.466,0.9396,0.8866,1.1486,0.6885,1.1215,0.8451,1.7805
"426",0.3587,0.5416,0.3685,0.4424,0.1348,0.1467,0.2041,0.3531,0.2714,0.4328,0.2128,0.394,0.417,0.4788,0.471,0.5987,0.2771,0.1689,0.3091,0.3214,0.3719,0.2185,0.3733,0.3182,0.8929
"427",0.4796,0.3931,0.3814,0.2623,0.3041,0.214,0.3103,0.3072,0.2994,0.2789,0.6548,0.1853,0.2624,0.3338,0.6599,0.8217,0.2814,0.2852,0.2891,0.6529,0.4204,0.7456,0.6352,0.5565,0.3945
"428",0.2268,0.0669,0.1354,0.0448,0.1616,0.0548,0.1571,0.0956,0.1355,0.1446,0.0894,0.155,0.3266,0.2653,0.1843,0.2772,0.4222,0.0797,0.0707,0.0219,0.0622,0.086,0.0585,0.1467,0.1849
"429",0.264,0.2426,0.5032,0.1425,0.2613,0.0815,0.2921,0.5005,0.0735,0.144,0.0714,0.1745,0.3516,0.2945,0.3025,0.42,0.332,0.1234,0.1757,0.2664,0.2748,0.14,0.2517,0.2553,0.2359
"430",0.5662,2.1848,0.958,1.7658,0.6269,0.3679,0.5851,1.9996,2.6562,1.5355,1.9549,7.4119,1.627,7.2058,3.4235,6.1452,2.4392,1.1906,0.7248,2.2292,0.8955,1.5964,1.0475,0.4779,12.0382
"431",0.3191,0.6571,1.107,0.1677,1.0608,0.2527,0.7585,0.0541,0.102,0.1712,0.0669,0.243,0.611,0.3388,0.7554,0.5797,0.3036,0.1801,0.3626,0.3994,0.4093,0.2384,0.5599,0.3908,3.9041
"432",0.967,0.6065,0.753,0.6736,1.249,1.1698,0.5143,0.9065,1.0603,1.4081,1.1712,1.1862,0.4375,0.4848,0.4504,0.6494,1.2129,0.4738,0.8228,0.755,0.7862,0.9168,0.5501,1.0528,2.1164
"433",0.618,0.3029,0.1125,0.0831,0.4467,0.5917,0.1769,0.057,0.0588,0.2692,0.058,0.3097,1.132,0.3122,1.1684,0.3499,0.4439,0.1006,0.6895,0.3082,1.1577,0.1682,0.2408,0.108,0.3016
"434",0.5501,0.7395,0.9932,0.5422,2.0232,1.1241,0.7379,0.162,0.2372,0.2112,0.4772,1.1392,2.6821,5.7919,3.7523,0.8584,0.8205,0.3432,1.1125,1.0853,1.1663,0.7766,1.0019,0.4087,1.0669
"435",0.2432,0.2641,0.2933,0.0682,0.3128,0.1206,0.0667,0.0652,0.0499,0.1632,0.0353,0.2181,0.2589,0.5002,0.6487,0.9437,0.3,0.0875,0.1706,0.2488,0.2592,0.2552,0.4348,0.1749,0.4768
"436",0.2351,0.212,0.5193,0.3407,0.2864,0.1692,0.1279,0.2712,0.4025,0.2524,0.1718,0.2762,0.3907,0.3427,0.2637,0.2277,0.2185,0.1573,0.1779,0.2498,0.2837,0.2155,0.1801,0.5019,0.2273
"437",0.2273,0.0726,0.2527,0.3084,0.3424,0.1757,0.2347,0.3447,0.1369,0.1741,0.4993,1.5873,0.6891,0.2973,0.3022,0.1889,0.1588,0.0956,0.4551,0.4154,0.4659,0.7441,1.0487,0.4023,0.1959
"438",4.48,2.8157,1.2329,4.0565,0.2292,4.5096,0.6728,1.8921,4.6251,2.9789,2.214,0.9189,1.0483,1.0352,1.5334,1.5289,1.1537,2.8357,1.7921,6.2036,2.6568,3.1918,3.2297,2.3031,1.3562
"439",0.7821,0.4835,0.6823,0.5733,0.8078,0.6547,0.9355,0.6593,1.7795,0.4196,1.6571,0.7236,0.8542,0.8206,0.399,0.496,0.2555,1.1402,0.4082,0.5583,0.6312,0.4118,0.2393,0.8289,0.6534
"440",0.2017,0.6379,0.5668,0.1989,0.3259,0.1192,0.259,0.345,0.7986,0.3602,1.3874,0.5439,0.7725,0.6911,0.1841,0.1726,0.223,0.1627,0.1878,0.248,0.2116,0.1013,0.0911,0.4674,0.3891
"441",0.2832,0.4996,0.4092,0.5177,0.2906,0.3834,0.2903,0.2886,0.7251,0.3948,0.2474,0.4378,0.5803,1.2297,0.3439,0.2732,0.2618,0.3151,0.3033,0.2565,0.3663,0.3433,0.2485,0.2098,0.2393
"442",0.3137,0.1076,0.298,1.4784,0.3059,0.2501,0.3685,0.7387,0.1284,0.3231,0.0742,0.1724,0.5254,0.6888,0.5242,0.5479,0.1833,0.0922,0.2697,1.8004,1.798,2.151,0.8503,0.1319,0.2241
"443",0.488,0.1587,0.1103,0.2503,0.2501,0.2125,0.1825,0.088,0.1084,0.1603,0.1279,0.4182,0.3373,0.2851,0.3063,0.3454,0.296,0.0983,0.1665,0.2304,0.2384,0.265,0.1798,0.4744,0.2715
"444",0.1743,0.7245,0.1989,0.6432,0.27,0.0979,0.8864,0.5558,0.5688,0.3436,0.683,0.5328,0.4652,0.2713,0.1965,0.3231,0.5295,0.7609,0.1961,0.1511,0.1991,0.3637,0.1119,0.8447,0.2736
"445",0.9027,0.3284,0.9707,0.8187,3.5348,0.996,1.5556,0.9579,0.1295,0.5473,0.1515,0.941,1.2483,1.0942,1.6388,1.3013,0.8776,0.2656,0.7984,0.4491,0.5687,0.4355,0.8634,0.1029,0.0717
"446",1.3025,2.0588,0.6065,0.2203,0.1749,0.2102,0.4591,0.1902,0.5898,0.3464,0.5281,0.8673,0.6061,0.914,1.144,1.1167,0.2997,0.0866,0.0987,0.1491,0.1729,0.1772,0.1439,0.3312,0.2206
"447",0.4592,1.04,0.2901,0.9552,0.3435,0.4204,0.8482,1.3041,0.7059,0.9581,0.821,0.3796,0.691,0.4075,0.4324,0.3294,1.1709,1.6334,0.5287,0.4983,0.6043,0.4802,0.2817,0.7964,0.3318
"448",2.6341,4.2702,2.12,7.2302,2.3856,2.3963,3.5424,6.8909,14.0528,5.7549,9.4752,9.5417,2.2906,1.1736,3.0278,2.2847,5.0503,4.2502,2.9702,4.1285,5.0993,6.949,3.4841,4.1633,5.8395
"449",0.3603,0.6069,0.3278,0.0443,0.6014,0.2297,1.143,0.4832,0.4508,1.7236,0.4094,0.5047,1.2475,0.6123,1.3436,0.4945,1.8833,0.2853,1.6345,0.3244,0.7264,0.7456,0.613,0.5306,0.7938
"450",0.2473,0.5154,0.2735,1.1792,0.226,0.1212,0.738,0.441,0.5316,0.3424,0.8348,1.1386,0.4982,0.2124,0.2992,0.373,0.5036,0.6514,0.3045,0.3297,0.331,0.3429,0.1655,0.8072,0.272
"451",2.1736,1.7632,1.3517,1.1268,0.9953,1.6422,3.3625,0.7034,2.0973,0.7992,1.0576,1.4656,1.213,0.7189,1.8516,2.1787,0.6676,0.4279,0.897,0.6056,0.8261,0.7889,0.5072,0.876,1.6865
"452",0.3344,0.3619,0.0889,0.0362,0.2769,0.0759,1.1133,0.1021,0.0803,0.1663,0.0979,0.1992,0.4964,0.2422,0.5069,0.589,0.2142,0.0595,0.0895,0.08,0.3238,0.1118,0.266,0.1913,0.1482
"453",0.2565,0.2373,0.4088,0.1894,0.1972,0.0632,1.1971,0.2102,0.1923,0.3402,0.1782,0.2706,0.4657,0.3834,0.3911,0.3549,0.5959,0.113,0.1706,0.1919,0.4514,0.2077,0.273,0.1032,0.1982
"454",0.5099,4.2088,0.0831,0.0586,0.3206,0.3918,0.3099,0.882,0.1232,0.3547,0.095,0.3483,0.309,0.2754,2.0129,1.3313,0.2728,0.1015,0.3287,0.9589,0.7127,1.1153,0.074,0.1669,0.2668
"455",0.9818,1.4905,2.0678,1.419,0.7412,0.5612,0.8953,1.7448,1.1144,0.8754,1.1191,0.9376,0.6707,1.3434,0.7945,0.5829,0.9593,0.5151,0.3423,1.0359,0.8364,0.6503,0.6597,2.5152,3.3566
"456",0.3931,0.5844,0.8241,0.4041,0.6395,1.2518,0.9607,0.3091,0.2858,0.6057,0.9229,1.0377,0.5316,0.2409,0.8071,0.643,0.4357,0.3485,0.7424,1.3815,1.3309,1.4003,1.9531,1.0231,1.2405
"457",1.5012,0.2197,0.3274,0.5686,0.0918,1.137,0.3272,0.427,0.1254,0.6293,0.3376,0.2472,0.3534,0.477,0.3985,0.534,0.5703,0.1902,0.2588,0.8083,0.7069,0.299,0.7095,1.4042,0.6884
"458",3.3267,2.9234,1.9286,2.3951,1.3465,3.8255,5.8196,1.9868,3.5467,1.0026,4.6819,2.609,1.9472,1.5763,2.8735,3.2492,1.4729,2.7388,1.5789,1.9138,2.3583,1.8432,2.0851,3.1174,3.3785
"459",0.3194,0.439,1.0168,0.3763,0.0392,0.1217,0.5673,0.4763,0.3596,0.2842,0.882,0.4367,0.5767,0.4414,0.2625,0.3201,0.2499,0.1605,0.1568,0.1001,0.3911,0.2915,0.4349,1.676,0.9979
"460",1.0968,1.4627,2.6028,1.6739,0.3099,0.4568,1.0922,2.1695,1.1104,1.658,1.8513,1.6272,1.4946,3.9043,1.2051,1.3329,1.5564,0.981,1.556,1.2155,1.1204,1.1178,1.3218,1.6055,2.202
"461",0.5905,1.6755,1.4212,0.8554,0.5077,0.5642,0.2044,0.8769,0.2662,1.5966,0.4443,1.3453,0.663,4.094,1.0781,1.1779,1.7214,0.6463,0.9072,0.8214,0.8601,0.6762,0.8135,0.8885,0.9475
"462",0.6404,1.9648,2.6596,6.7318,2.3325,1.9193,3.1835,5.5166,0.9717,1.3568,2.8968,2.7048,2.7895,1.0095,1.2954,1.119,1.7803,2.7787,2.6514,2.1949,2.8859,2.5059,2.6803,0.3683,0.5079
"463",0.1772,0.2755,0.223,0.1063,0.3366,0.178,0.2138,0.1385,0.0786,0.2545,0.2393,0.2416,0.397,0.5857,0.2591,0.327,0.462,0.1966,0.1637,0.1493,0.1597,0.1908,0.1155,0.1381,0.1261
"464",0.6056,0.6786,0.7994,0.6351,0.3956,0.5851,0.0792,1.0539,0.6496,0.634,0.2711,0.2971,0.5637,0.4564,0.8392,1.1993,0.9242,0.5323,0.7396,0.5144,0.5102,0.3868,0.9099,0.5017,0.5918
"465",0.4784,1.3184,1.8279,0.4456,0.9131,0.6538,0.4162,0.2913,0.6375,0.1227,1.1406,1.0358,0.531,0.546,0.5724,0.3435,0.1681,0.3801,0.6047,0.2211,0.1985,0.2169,0.1599,1.0384,1.2731
"466",0.4147,0.5339,0.2277,0.0573,0.1827,0.0864,0.2215,0.0922,0.0642,0.1993,0.0453,0.1418,0.3467,0.4005,0.4595,1.1212,0.2853,0.1271,0.1441,0.0955,0.0967,0.1057,0.1472,0.1265,0.2895
"467",2.8084,1.8056,0.3712,0.804,0.1507,0.4598,0.8403,0.4149,0.8296,0.3751,0.7489,0.4195,0.2886,0.5665,1.3911,1.2147,0.2326,0.8095,0.2057,0.9301,0.4053,0.6179,0.5235,0.5696,0.3907
"468",1.5487,1.212,3.9701,4.0073,11.1384,3.451,3.8966,2.9214,7.9765,5.2797,13.1848,4.4669,10.4159,3.4002,2.8319,1.6284,3.3462,6.9734,3.9188,1.6726,4.6786,2.2896,3.0617,14.355,8.0218
"469",1.6917,2.0608,2.543,1.5079,9.1412,3.1131,2.9953,0.6346,1.0335,0.411,1.9272,2.1667,4.6934,2.1147,8.3788,5.1518,0.274,3.5022,3.5056,6.92,5.0943,3.929,5.0155,15.1759,9.358
"470",1.1883,1.9583,1.7331,2.9654,1.9862,2.236,1.6348,3.2143,4.3692,2.4376,4.1814,3.024,3.7564,1.3906,1.5591,1.1121,1.6553,4.1998,2.899,2.012,2.204,2.0816,3.1942,3.4496,3.3056
"471",1.3783,1.0478,0.7336,2.943,18.6634,2.7716,2.5258,0.3034,0.4486,1.1845,0.4738,0.6743,0.7892,1.8422,2.1372,0.9116,0.8913,3.1853,3.8712,2.7515,3.3301,1.5929,2.4018,7.8591,7.3229
"472",1.7341,1.1454,1.1237,3.0009,0.9029,1.1379,0.5532,4.4503,1.9124,1.0215,1.0564,1.1576,1.4753,1.5977,2.578,0.9017,0.8688,0.5704,1.3721,4.6201,3.1893,3.1963,5.9046,0.5574,1.0267
"473",0.4942,1.0734,0.8937,1.6992,0.5275,0.4929,2.1208,0.7752,1.5279,0.5152,2.5794,1.2455,1.2513,0.4712,0.6101,0.9819,0.8726,4.4122,0.5191,0.6777,0.5449,1.2037,0.3904,1.2065,0.5237
"474",4.8802,0.2224,0.7668,0.4046,0.3872,4.742,1.3314,0.2336,0.1348,0.3637,0.1172,0.2808,0.3688,0.3933,0.3243,0.6674,0.5292,0.4465,0.4739,0.5801,0.8891,0.3874,0.5612,0.2895,0.4238
"475",4.1377,2.66,2.796,4.5759,1.7592,8.608,0.8128,1.4386,6.062,2.7166,1.9051,1.7639,1.3022,1.2582,3.0844,1.8326,3.0972,4.3115,4.3822,3.4105,3.1726,5.7958,1.5564,4.0847,3.0171
"476",0.6935,1.2001,1.4051,0.4331,0.8276,0.2888,1.3926,0.9484,0.3293,0.571,0.1212,0.8144,1.3943,0.8913,0.682,0.5664,0.5963,0.5467,0.7575,0.4837,0.4887,0.3695,0.5193,0.4648,0.6289
"477",0.6855,0.9265,0.7938,0.2952,0.4265,0.4729,0.4237,0.0637,0.1456,0.2381,0.136,0.4694,0.4104,0.3435,1.1473,1.3527,0.4587,0.1306,0.2779,0.332,0.2907,0.2319,0.279,0.2253,0.4076
"478",0.5527,0.711,1.433,0.6242,1.0549,1.6537,1.0397,0.463,0.1304,0.4273,0.2409,0.7203,0.9752,0.9165,0.6585,0.51,0.6075,0.6997,0.756,1.1824,1.1972,0.9857,1.1671,2.3028,1.232
"479",1.1342,1.0684,0.6753,1.058,0.9371,1.046,1.5276,1.9673,2.4772,1.3947,1.0676,1.1423,0.6711,0.3801,0.9221,1.8925,1.8581,1.0387,1.1188,1.7373,1.4409,2.2526,1.7076,0.6007,1.2422
"480",0.4053,0.402,1.4388,0.5012,0.1814,0.1877,0.2464,0.177,0.105,0.3646,0.1396,0.3142,0.3838,0.3427,0.253,0.2923,0.6715,0.1332,0.2157,0.337,0.4358,0.3361,0.8617,0.2627,0.3293
"481",0.7279,1.6881,1.9025,3.1033,2.0699,1.4972,1.3608,1.9643,2.3777,2.5841,2.1207,1.2955,1.225,0.8656,1.1653,1.0292,2.2039,2.6641,2.0207,1.7784,1.1185,1.9518,1.7146,2.1582,2.6402
"482",1.9486,1.6656,1.6284,1.2081,1.4345,1.953,6.2248,1.0836,2.7804,0.5405,1.956,1.0882,1.0557,0.9983,1.2023,2.211,0.6916,1.1237,1.3952,1.0198,1.4129,1.115,0.2052,1.4382,2.6194
"483",0.2299,0.5762,0.2801,0.1586,0.2284,0.1781,0.2231,0.1269,0.0677,0.2827,0.1453,0.2182,0.7472,0.4636,0.3364,0.6259,0.2825,0.1893,0.2622,0.2712,0.2895,0.005,0.401,0.3492,0.3775
"484",0.3082,0.5488,0.2695,0.2033,0.3422,0.1581,0.4117,0.0646,0.0348,0.0823,0.0516,0.1417,0.3356,0.3149,0.4225,0.7428,0.372,0.3675,0.2604,0.2338,0.2338,0.2527,0.1109,0.4858,0.6077
"485",0.1577,0.4691,1.5623,0.3885,0.7283,0.2145,0.2328,0.1324,0.1393,0.1133,0.2724,0.4869,1.182,0.2479,0.1599,0.4035,0.3851,0.2007,0.3595,0.5518,0.4072,0.2583,0.6031,0.897,0.2728
"486",0.1574,0.2604,0.5625,0.2699,0.271,0.2685,0.2286,0.0453,0.0453,0.0954,0.0598,0.1349,0.3865,0.2886,0.1661,0.3297,0.3731,0.2041,0.3121,0.2611,0.2071,0.2258,0.1905,0.3179,0.2281
"487",0.4966,0.5392,0.721,0.1712,0.41,0.4808,0.1957,0.0957,0.0402,0.1179,0.0366,0.1314,0.3058,0.6875,0.4302,0.751,0.3273,0.2475,0.4679,0.4858,0.4064,0.2819,0.2755,0.3216,0.6926
"488",0.5672,0.9199,1.3589,0.8201,0.8905,1.3931,0.5038,0.3333,0.3286,0.1897,0.4971,0.4107,0.9631,0.3561,0.3159,0.321,0.4214,0.6285,0.789,1.8429,1.0044,1.1081,1.4109,0.9879,0.8864
"489",0.6777,2.0615,1.5238,0.574,0.4479,0.3111,0.5309,0.4379,0.0708,0.159,0.2296,0.4431,0.4253,0.3849,0.4197,0.6765,0.3841,1.0522,0.6364,0.2008,0.2135,0.2197,0.1712,0.4596,0.6805
"490",0.3498,1.1937,0.6162,0.3862,0.2999,0.1458,0.3524,1.2269,0.6741,0.9006,1.6256,1.7788,0.5072,0.6481,0.3763,0.6626,0.9462,1.152,0.3643,0.3535,0.2405,0.2251,0.2477,0.4471,0.5056
"491",0.3889,0.169,0.8065,1.0962,0.5871,0.1535,0.2895,0.0862,0.1013,0.124,0.0341,0.0807,1.0929,1.9613,0.4358,0.2738,0.1843,0.1931,0.4922,2.4928,2.2383,1.6289,1.1556,0.2108,0.7015
"492",0.7236,0.5694,0.8188,0.695,1.3539,0.3863,0.5625,0.414,0.367,2.2394,0.6035,0.793,0.5698,0.702,1.0428,1.3119,1.3622,0.3186,1.068,1.6671,0.7015,1.291,1.2115,0.7403,0.8921
